"Name","State","Notes","User","Tags","Created","Runtime","Sweep","cli_configs.batch_size","cli_configs.batch_sizes","cli_configs.bootstrap_iters","cli_configs.fewshot_seed","cli_configs.gen_kwargs","cli_configs.model","cli_configs.model_args","cli_configs.numpy_seed","cli_configs.random_seed","cli_configs.torch_seed","task_configs.mme.dataset_kwargs.token","task_configs.mme.dataset_path","task_configs.mme.doc_to_target","task_configs.mme.doc_to_text","task_configs.mme.doc_to_visual","task_configs.mme.fewshot_delimiter","task_configs.mme.full_docs","task_configs.mme.generation_kwargs.do_sample","task_configs.mme.generation_kwargs.max_new_tokens","task_configs.mme.generation_kwargs.num_beams","task_configs.mme.generation_kwargs.temperature","task_configs.mme.generation_kwargs.top_p","task_configs.mme.generation_kwargs.until","task_configs.mme.lmms_eval_specific_kwargs.default.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.default.pre_prompt","task_configs.mme.lmms_eval_specific_kwargs.gpt4v.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.gpt4v.pre_prompt","task_configs.mme.lmms_eval_specific_kwargs.otterhd.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.otterhd.pre_prompt","task_configs.mme.lmms_eval_specific_kwargs.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.pre_prompt","task_configs.mme.lmms_eval_specific_kwargs.qwen_vl.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.qwen_vl.pre_prompt","task_configs.mme.lmms_eval_specific_kwargs.xcomposer2_4khd.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.xcomposer2_4khd.pre_prompt","task_configs.mme.metadata","task_configs.mme.metric_list","task_configs.mme.num_fewshot","task_configs.mme.output_type","task_configs.mme.process_results","task_configs.mme.process_results_use_image","task_configs.mme.repeats","task_configs.mme.should_decontaminate","task_configs.mme.target_delimiter","task_configs.mme.task","task_configs.mme.test_split","task_configs.vqav2_val_lite.dataset_kwargs.token","task_configs.vqav2_val_lite.dataset_name","task_configs.vqav2_val_lite.dataset_path","task_configs.vqav2_val_lite.doc_to_target","task_configs.vqav2_val_lite.doc_to_text","task_configs.vqav2_val_lite.doc_to_visual","task_configs.vqav2_val_lite.fewshot_delimiter","task_configs.vqav2_val_lite.full_docs","task_configs.vqav2_val_lite.generation_kwargs.max_new_tokens","task_configs.vqav2_val_lite.generation_kwargs.until","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.default.post_prompt","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.default.pre_prompt","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.post_prompt","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.pre_prompt","task_configs.vqav2_val_lite.metadata","task_configs.vqav2_val_lite.metric_list","task_configs.vqav2_val_lite.num_fewshot","task_configs.vqav2_val_lite.output_type","task_configs.vqav2_val_lite.process_results","task_configs.vqav2_val_lite.process_results_use_image","task_configs.vqav2_val_lite.repeats","task_configs.vqav2_val_lite.should_decontaminate","task_configs.vqav2_val_lite.target_delimiter","task_configs.vqav2_val_lite.task","task_configs.vqav2_val_lite.test_split","mme/alias","mme/mme_cognition_score","mme/mme_cognition_score_stderr","mme/mme_percetion_score","mme/mme_percetion_score_stderr","vqav2_val_lite/alias","vqav2_val_lite/exact_match","vqav2_val_lite/exact_match_stderr"
"exp_run_33_thresh_1.00_0.70_0.70","finished","-","","","2024-12-30T19:31:00.000Z","2166","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08617a30>","<function mme_doc_to_visual at 0x7fff08617490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true,""metric"":""mme_percetion_score""},{""higher_is_better"":true,""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results""}]","0","generate_until","<function mme_process_results at 0x7fff08660040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff0857b520>","<function vqav2_doc_to_visual at 0x7fff08511c60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match""}]","0","generate_until","<function vqav2_process_results_val at 0x7fff0857b910>","false","1","false"," ","vqav2_val_lite","lite","mme","292.1428571428571","N/A","1474.0808323329331","N/A","vqav2_val_lite","0.7650000000000001","0.01738373920586573"
"exp_run_50_thresh_1.00_0.50_1.00","finished","-","","","2024-12-31T04:39:21.000Z","2281","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08677250>","<function mme_doc_to_visual at 0x7fff08676cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff086777f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff0853d2d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","278.57142857142856","N/A","1489.1823729491798","N/A","vqav2_val_lite","0.7614000000000003","0.01741685314708415"
"exp_run_44_thresh_1.00_0.60_0.60","finished","-","","","2024-12-31T01:38:59.000Z","2021","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08677250>","<function mme_doc_to_visual at 0x7fff08676cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true,""metric"":""mme_cognition_score""}]","0","generate_until","<function mme_process_results at 0x7fff086777f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff0853d2d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""ignore_punctuation"":true,""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","291.42857142857144","N/A","1491.0751300520208","N/A","vqav2_val_lite","0.7604000000000003","0.0174434005987622"
"exp_run_42_thresh_1.00_0.60_0.80","finished","-","","","2024-12-31T00:26:35.000Z","2197","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08677250>","<function mme_doc_to_visual at 0x7fff08676cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true,""metric"":""mme_percetion_score""},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff086777f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff0853d2d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","285.7142857142857","N/A","1489.3711484593837","N/A","vqav2_val_lite","0.7602000000000003","0.01748036172658286"
"exp_run_47_thresh_1.00_0.60_0.30","finished","-","","","2024-12-31T03:16:09.000Z","1730","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08677250>","<function mme_doc_to_visual at 0x7fff08676cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true,""metric"":""mme_percetion_score""},{""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true,""metric"":""mme_cognition_score""}]","0","generate_until","<function mme_process_results at 0x7fff086777f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff0853d2d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","291.42857142857144","N/A","1483.1725690276112","N/A","vqav2_val_lite","0.7600000000000003","0.01741397407216317"
"exp_run_22_thresh_1.00_0.80_0.80","finished","-","","","2024-12-30T13:09:36.000Z","2281","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08637250>","<function mme_doc_to_visual at 0x7fff08636cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""higher_is_better"":true,""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results""},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff086377f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff085412d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","285.7142857142857","N/A","1479.1012404961984","N/A","vqav2_val_lite","0.7600000000000001","0.017476007028016577"
"exp_run_43_thresh_1.00_0.60_0.70","finished","-","","","2024-12-31T01:03:24.000Z","2123","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08677250>","<function mme_doc_to_visual at 0x7fff08676cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""higher_is_better"":true,""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results""},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff086777f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff085412d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match"",""aggregation"":""mean""}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","287.8571428571429","N/A","1496.4408763505403","N/A","vqav2_val_lite","0.7590000000000002","0.017564025449194772"
"exp_run_32_thresh_1.00_0.70_0.80","finished","-","","","2024-12-30T18:53:44.000Z","2223","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08677250>","<function mme_doc_to_visual at 0x7fff08676cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff086777f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff085412d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match""}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","283.57142857142856","N/A","1489.4209683873548","N/A","vqav2_val_lite","0.7588000000000001","0.017497927733017397"
"exp_run_3_thresh_1.00_1.00_0.70","finished","-","","","2024-12-30T02:12:44.000Z","2370","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08637250>","<function mme_doc_to_visual at 0x7fff08636cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true,""metric"":""mme_percetion_score""},{""higher_is_better"":true,""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results""}]","0","generate_until","<function mme_process_results at 0x7fff086377f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff0853d2d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","285.7142857142857","N/A","1483.9617847138857","N/A","vqav2_val_lite","0.7582000000000003","0.017539692175269385"
"exp_run_13_thresh_1.00_0.90_0.70","finished","-","","","2024-12-30T08:01:34.000Z","2331","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08613a30>","<function mme_doc_to_visual at 0x7fff08613490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true,""metric"":""mme_percetion_score""},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff0865c040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff08577520>","<function vqav2_doc_to_visual at 0x7fff0850dc60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff08577910>","false","1","false"," ","vqav2_val_lite","lite","mme","287.8571428571429","N/A","1483.9617847138857","N/A","vqav2_val_lite","0.7582000000000003","0.017539692175269385"
