Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
0,Is a python code shown in the picture? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 0,False,['Yes'],yes,0.8286992908524109
0,Is a python code shown in the picture? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 1,False,['Yes'],yes,0.9121238590286804
0,Is a python code shown in the picture? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 2,False,['Yes'],yes,0.9131777883575988
0,Is a python code shown in the picture? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 3,False,['Yes'],yes,0.9321348668144775
1,Is a c++ code shown in the picture? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 0,False,['Yes'],yes,0.8004283309982849
1,Is a c++ code shown in the picture? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 1,False,['Yes'],yes,0.9069340230034424
1,Is a c++ code shown in the picture? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 2,False,['Yes'],yes,0.8561492563294006
1,Is a c++ code shown in the picture? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 3,False,['Yes'],yes,0.8919437528656555
2,The image shows a python code. Is the output of the code '7'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.6197124124573303
2,The image shows a python code. Is the output of the code '7'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 1,True,['No'],no,0.5365754366921021
2,The image shows a python code. Is the output of the code '7'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 2,True,['Yes'],yes,0.549721121888025
2,The image shows a python code. Is the output of the code '7'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 3,True,['Yes'],yes,0.5261686445282532
3,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.5494498611496521
3,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 1,True,['Yes'],yes,0.5268905759857727
3,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 2,True,['Yes'],yes,0.5948026181267334
3,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 3,True,['Yes'],yes,0.5791175366447998
4,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 0,False,['No'],no,0.8398903609322144
4,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 1,False,['No'],no,0.5683615804718567
4,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 2,False,['No'],no,0.5113509894417358
4,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 3,False,['No'],no,0.518979013066156
5,The image shows a python code. Is the output of the code 'a dog'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.7963876725243164
5,The image shows a python code. Is the output of the code 'a dog'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 1,True,['Yes'],yes,0.5261545778320862
5,The image shows a python code. Is the output of the code 'a dog'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 2,True,['Yes'],yes,0.5997652412460877
5,The image shows a python code. Is the output of the code 'a dog'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 3,True,['Yes'],yes,0.5423212648438049
6,The image shows a python code. Is the output of the code '36'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 0,False,['No'],no,0.5587248803185059
6,The image shows a python code. Is the output of the code '36'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 1,False,['No'],no,0.5609424115227295
6,The image shows a python code. Is the output of the code '36'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 2,False,['No'],no,0.6069967151688171
6,The image shows a python code. Is the output of the code '36'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 3,False,['No'],no,0.6611837149666382
7,The image shows a python code. Is the output of the code '6'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.5436899066971375
7,The image shows a python code. Is the output of the code '6'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 1,True,['No'],no,0.5455459357307983
7,The image shows a python code. Is the output of the code '6'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 2,True,['Yes'],yes,0.6107327343033386
7,The image shows a python code. Is the output of the code '6'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 3,True,['Yes'],yes,0.5691632629440857
8,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 0,False,['No'],no,0.5638623238609863
8,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 1,False,['No'],no,0.5567606688545778
8,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 2,False,['No'],no,0.5342625976608826
8,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 3,False,['No'],no,0.5914116502808167
9,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.5825164319084717
9,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 1,True,['No'],no,0.5259554983185364
9,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 2,True,['Yes'],yes,0.5804838539169861
9,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 3,True,['Yes'],yes,0.6433255673454834
