Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
0,"Which option describe the object relationship in the image correctly?
Options: A: The suitcase is on the book., B: The suitcase is beneath the cat., C: The suitcase is beneath the bed., D: The suitcase is beneath the book.",A,['D'],0.0,coarse perception,image scene and topic,Stage 0,False,['D'],d,0.6011466980980469
0,"Which option describe the object relationship in the image correctly?
Options: A: The suitcase is on the book., B: The suitcase is beneath the cat., C: The suitcase is beneath the bed., D: The suitcase is beneath the book.",A,['D'],0.0,coarse perception,image scene and topic,Stage 1,False,['D'],d,0.8318710924194885
0,"Which option describe the object relationship in the image correctly?
Options: A: The suitcase is on the book., B: The suitcase is beneath the cat., C: The suitcase is beneath the bed., D: The suitcase is beneath the book.",A,['D'],0.0,coarse perception,image scene and topic,Stage 2,False,['D'],d,0.990742027859552
0,"Which option describe the object relationship in the image correctly?
Options: A: The suitcase is on the book., B: The suitcase is beneath the cat., C: The suitcase is beneath the bed., D: The suitcase is beneath the book.",A,['D'],0.0,coarse perception,image scene and topic,Stage 3,False,['D'],d,0.9770880938576296
1,"What is the main feature in the background of the image?
Options: A: A park bench near the water., B: A couple sitting on a bench., C: A body of water and the Golden Gate Bridge., D: A mountain in the distance.",B,['C'],0.0,coarse perception,image scene and topic,Stage 0,False,['C'],c,0.9563643933342528
1,"What is the main feature in the background of the image?
Options: A: A park bench near the water., B: A couple sitting on a bench., C: A body of water and the Golden Gate Bridge., D: A mountain in the distance.",B,['C'],0.0,coarse perception,image scene and topic,Stage 1,False,['C'],c,0.485683798889978
1,"What is the main feature in the background of the image?
Options: A: A park bench near the water., B: A couple sitting on a bench., C: A body of water and the Golden Gate Bridge., D: A mountain in the distance.",B,['C'],0.0,coarse perception,image scene and topic,Stage 2,False,['C'],c,0.9962610603378846
1,"What is the main feature in the background of the image?
Options: A: A park bench near the water., B: A couple sitting on a bench., C: A body of water and the Golden Gate Bridge., D: A mountain in the distance.",B,['C'],0.0,coarse perception,image scene and topic,Stage 3,False,['C'],c,0.9957385064171388
2,"What seems to be the theme of the image?
Options: A: Hanging Posters, B: Music, C: Home decoration, D: Playing guitar",D,['B'],0.0,coarse perception,image scene and topic,Stage 0,True,['A'],a,0.4569894076393677
2,"What seems to be the theme of the image?
Options: A: Hanging Posters, B: Music, C: Home decoration, D: Playing guitar",D,['B'],0.0,coarse perception,image scene and topic,Stage 1,True,['B'],b,0.9858895541237428
2,"What seems to be the theme of the image?
Options: A: Hanging Posters, B: Music, C: Home decoration, D: Playing guitar",D,['B'],0.0,coarse perception,image scene and topic,Stage 2,True,['B'],b,0.9713650942848756
2,"What seems to be the theme of the image?
Options: A: Hanging Posters, B: Music, C: Home decoration, D: Playing guitar",D,['B'],0.0,coarse perception,image scene and topic,Stage 3,True,['B'],b,0.9157745243118836
3,"What is the most prominent feature in the image?
Options: A: The skyline, B: The golf course, C: The trees, D: The person",C,['B'],0.0,coarse perception,image scene and topic,Stage 0,True,['A'],a,0.4580380619572236
3,"What is the most prominent feature in the image?
Options: A: The skyline, B: The golf course, C: The trees, D: The person",C,['B'],0.0,coarse perception,image scene and topic,Stage 1,True,['B'],b,0.9182775021599364
3,"What is the most prominent feature in the image?
Options: A: The skyline, B: The golf course, C: The trees, D: The person",C,['B'],0.0,coarse perception,image scene and topic,Stage 2,True,['B'],b,0.8832119704292847
3,"What is the most prominent feature in the image?
Options: A: The skyline, B: The golf course, C: The trees, D: The person",C,['B'],0.0,coarse perception,image scene and topic,Stage 3,True,['B'],b,0.7716519833611084
4,"What is the center of focus in the image?
Options: A: A man writing in a book, B: A boy with his head in his hands surrounded by books, C: A cluttered desk with books and a pen, D: A stack of books covering a young man's face",A,['B'],0.0,coarse perception,image scene and topic,Stage 0,True,['D'],d,0.3958659173058105
4,"What is the center of focus in the image?
Options: A: A man writing in a book, B: A boy with his head in his hands surrounded by books, C: A cluttered desk with books and a pen, D: A stack of books covering a young man's face",A,['B'],0.0,coarse perception,image scene and topic,Stage 1,True,['B'],b,0.9719518424080446
