Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Text Output,Cumulative Confidences
0,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8055326343582703, 0.8055287933599015]"
0,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7278831006096436, 0.727878501849785]"
1,Is there a backpack in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9578461648033691, 0.9578441095842593]"
1,Is there a backpack in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9825226069496704, 0.9825214357897032]"
2,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9552801252411438, 0.955274317545154]"
2,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9653474689529968, 0.9653413698950766]"
3,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9888034463928772, 0.9888000281296234]"
3,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9913907052086426, 0.9913884598311306]"
4,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.6583011747406555, 0.6582979573062563]"
4,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7771893740700317, 0.7771855755718324]"
5,Is there a dog in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9343165756271912, 0.9342938543607228]"
5,Is there a dog in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9648063183830812, 0.9647941270087302]"
6,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9184414745377136, 0.9184357813182628]"
6,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9085773826645448, 0.9085754331598452]"
7,Is there a car in the image?,no,no,yes,0.0,Stage 1,['Yes'],"[0.9465638400124146, 0.9465583109861296]"
7,Is there a car in the image?,no,no,yes,0.0,Stage 2,['Yes'],"[0.963750183682306, 0.9637478860191868]"
8,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9772785306976868, 0.9772751522757138]"
8,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9819305540131164, 0.9819266912882664]"
9,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9921560288475586, 0.9921549644788364]"
9,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9879122377441956, 0.9879116490014068]"
10,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.988781213860376, 0.9887674229462492]"
10,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9918917418526244, 0.991884883874642]"
11,Is there a handbag in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9518038631485536, 0.9518014805026253]"
11,Is there a handbag in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9793161750839784, 0.9793150077460552]"
12,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.5925679207848145, 0.5925631879908145]"
12,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8220363260315491, 0.8220260367052795]"
13,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9913890958832337, 0.9913879141544748]"
13,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9871432186173036, 0.9871425126561671]"
14,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.5543987155960632, 0.5543961381618996]"
14,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9875383378075197, 0.9875182071461084]"
15,Is there a motorcycle in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9262276888893676, 0.9262248181934268]"
15,Is there a motorcycle in the image?,no,no,no,1.0,Stage 2,['No'],"[0.888685941796167, 0.888683611213401]"
16,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.819810152153833, 0.8198037021227509]"
16,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.6892222763107849, 0.6892183326182079]"
17,Is there a truck in the image?,no,no,no,1.0,Stage 1,['No'],"[0.5850350857781006, 0.5850327146216282]"
17,Is there a truck in the image?,no,no,no,1.0,Stage 2,['No'],"[0.7340483666466309, 0.7340467916231186]"
18,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9571670294807983, 0.9571623513452509]"
18,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9807273150490357, 0.9807165592609132]"
19,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9875280262039734, 0.9875272022451252]"
19,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.987715780835016, 0.987714956719512]"
20,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.7153608203934265, 0.7153598824107557]"
20,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.6991915107773377, 0.6991895104442986]"
21,Is there a vase in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9969385863350464, 0.996934783415841]"
21,Is there a vase in the image?,no,no,no,1.0,Stage 2,['No'],"[0.997163951496942, 0.9971613364301216]"
22,Is there a car in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9407277704285216, 0.9407263126572352]"
22,Is there a car in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.8151617051170899, 0.8151597617016513]"
23,Is there a truck in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9776785374687744, 0.977675390760718]"
23,Is there a truck in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9881029726074768, 0.9881006168852198]"
24,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9678556324051452, 0.9678349799504944]"
24,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.980215847592218, 0.9801847653681832]"
25,Is there a bus in the image?,no,no,no,1.0,Stage 1,['No'],"[0.5233662725494934, 0.5233652119697642]"
25,Is there a bus in the image?,no,no,no,1.0,Stage 2,['No'],"[0.6333457828568054, 0.633344952412431]"
26,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9160133005188538, 0.9160065303781793]"
26,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9342941642807556, 0.9342870362753976]"
27,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9926280380295348, 0.9926273281458984]"
27,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.993071973423822, 0.9930713816061072]"
28,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9532287121819092, 0.9532253032657052]"
