Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
0,Identify the question that Madelyn and Tucker's experiment can best answer.,B,['B'],True,identity_reasoning,attribute_reasoning,Stage 0,False,['B'],b,0.9850451351212098
0,Identify the question that Madelyn and Tucker's experiment can best answer.,B,['B'],True,identity_reasoning,attribute_reasoning,Stage 1,False,['B'],b,0.9809819460915162
0,Identify the question that Madelyn and Tucker's experiment can best answer.,B,['B'],True,identity_reasoning,attribute_reasoning,Stage 2,False,['B'],b,0.9541295767830444
0,Identify the question that Madelyn and Tucker's experiment can best answer.,B,['B'],True,identity_reasoning,attribute_reasoning,Stage 3,False,['B'],b,0.9006680847214295
1,Extract text from the image,B,['B'],True,ocr,finegrained_perception (instance-level),Stage 0,False,['B'],b,0.4090173245476318
1,Extract text from the image,B,['B'],True,ocr,finegrained_perception (instance-level),Stage 1,False,['B'],b,0.932861626248224
1,Extract text from the image,B,['B'],True,ocr,finegrained_perception (instance-level),Stage 2,False,['B'],b,0.9841011167572572
1,Extract text from the image,B,['B'],True,ocr,finegrained_perception (instance-level),Stage 3,False,['B'],b,0.9796716571854188
2,Which emotion is being depicted in this image?,D,['D'],True,image_emotion,coarse_perception,Stage 0,False,['D'],d,0.6729692817734314
2,Which emotion is being depicted in this image?,D,['D'],True,image_emotion,coarse_perception,Stage 1,False,['D'],d,0.7706475258873535
2,Which emotion is being depicted in this image?,D,['D'],True,image_emotion,coarse_perception,Stage 2,False,['D'],d,0.9063397646950316
2,Which emotion is being depicted in this image?,D,['D'],True,image_emotion,coarse_perception,Stage 3,False,['D'],d,0.9332139493034912
3,Who is the person in this image?,B,['B'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,False,['B'],b,0.3907707036541534
3,Who is the person in this image?,B,['B'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,False,['B'],b,0.952006995777948
3,Who is the person in this image?,B,['B'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,False,['B'],b,0.9992037416504456
3,Who is the person in this image?,B,['B'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,False,['B'],b,0.9985779524849488
4,What is the object in this picture?,B,['B'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,True,['D'],d,0.4323806465672088
4,What is the object in this picture?,B,['B'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,True,['B'],b,0.9991687537239624
4,What is the object in this picture?,B,['B'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,True,['B'],b,0.9992799163864686
4,What is the object in this picture?,B,['B'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,True,['B'],b,0.9989984632538392
