Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1,Cumulative Confidence 2
0,Is there a snowboard in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5963484049843384,0.5963385234964873
1,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9968556166695192,0.9968543095902564
2,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9762800336884097,0.976259085089178
3,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9970443845795228,0.997039511544165
4,Is there a skis in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6547873617218567,0.6547747946528076
5,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9908512235687806,0.9908502787185024
6,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7577497364090515,0.7577431423358619
7,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9882793427513672,0.9882785181656468
8,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9864878059433534,0.9864786333581832
9,Is there a car in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9241052866982056,0.9240947112448852
10,Is there an umbrella in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9968000651405884,0.9967714277338194
11,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9958508015678956,0.9958500893794814
12,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7489608527229858,0.7489269252232432
13,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9852328897522524,0.9852321851572986
14,Is there a bicycle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9879181982086732,0.9878803944499448
15,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9865422249840332,0.9865416370576988
16,Is there a car in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.668804407219751,0.6687988263477551
17,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9792936445282532,0.9792911930672904
18,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9464406372116638,0.9464133337734446
19,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9873330594109132,0.9873314117198306
20,Is there a potted plant in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7431075573967529,0.7430972815734824
21,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9648065568016604,0.9648060968425242
22,Is there a car in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.952527105908258,0.9525231317507258
23,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9873278738068176,0.9873250491378452
24,Is there a traffic light in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9776692987488343,0.9776614901800124
25,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9955119491623476,0.995511593239082
26,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9424158931778504,0.9424090402436176
27,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9865413905190064,0.986541155407864
28,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9004799128578735,0.9004784101099322
29,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9769758583115176,0.9769753925508232
30,Is there a dog in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9947590232895448,0.9947172816392336
31,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.981378436188562,0.9813612388410546
32,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7278898955391481,0.7278805243183066
33,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9912469984100892,0.9912416810459436
34,Is there a bed in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9229869843529296,0.9229845638155296
35,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9786795378731324,0.9786784879617688
36,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9933876992271974,0.993365317749622
37,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.5038599968956543,0.5038585553910261
38,Is there a spoon in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7057248951004578,0.7057105932472585
39,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.991515636544092,0.9915083083750176
40,Is there a fork in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.6405799985931946,0.6405726678009455
41,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9416133166359496,0.9416125309867296
42,Is there a tv in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9930476547287538,0.9930354616360012
43,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9956146479652956,0.9955909107618868
44,Is there a toaster in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9488409758614136,0.94880364943895
45,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9863234759377076,0.9863195959319524
46,Is there a microwave in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9783092142151428,0.9782730610135936
47,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9945763350533082,0.9945669686964396
48,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9398750067757202,0.939862010017216
49,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9960910678909852,0.996090118044126
50,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.948838710884912,0.9488232148565546
51,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9936884046600892,0.9936854433372392
52,Is there a skis in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9596897960709168,0.9596616527979462
53,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9922865630196168,0.9922859716699644
54,Is there a bird in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9942434431122376,0.9941786111008538
55,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9891465903328492,0.9891447037843673
56,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.5388968587921692,0.5388831754040715
57,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9909856320427493,0.990978071521486
58,Is there a boat in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.99162757406698,0.9915989670512408
59,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8614758254097534,0.861475003928532
60,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9837661982582644,0.9837340652615764
61,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9642680288361146,0.9642672242845948
62,Is there an orange in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9954534770058228,0.9954086208652974
63,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9955033660935,0.9954981445700934
64,Is there a bottle in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.7518324256943298,0.7518300955088706
