Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
0,Is a python code shown in the picture? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 0,False,['Yes'],yes,0.6889699102448059
0,Is a python code shown in the picture? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 1,False,['Yes'],yes,0.9227632285164428
0,Is a python code shown in the picture? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 2,False,['Yes'],yes,0.8960974217461182
0,Is a python code shown in the picture? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 3,False,['Yes'],yes,0.913323938946588
1,Is a c++ code shown in the picture? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,Unknown,Stage 0,False,['Yes'],yes,0.6719776392983032
1,Is a c++ code shown in the picture? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,Unknown,Stage 1,False,['Yes'],yes,0.8835535050438477
1,Is a c++ code shown in the picture? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,Unknown,Stage 2,False,['Yes'],yes,0.8475373984383179
1,Is a c++ code shown in the picture? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,Unknown,Stage 3,False,['Yes'],yes,0.8462285996483399
2,The image shows a python code. Is the output of the code '7'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 0,True,['No'],no,0.6254600883530212
2,The image shows a python code. Is the output of the code '7'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 1,True,['No'],no,0.5153981448219849
2,The image shows a python code. Is the output of the code '7'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 2,True,['Yes'],yes,0.5875570775078369
2,The image shows a python code. Is the output of the code '7'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 3,True,['Yes'],yes,0.5338335038231445
3,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,Unknown,Stage 0,True,['No'],no,0.5646100641296936
3,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,Unknown,Stage 1,True,['Yes'],yes,0.532099187474115
3,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,Unknown,Stage 2,True,['Yes'],yes,0.6308037043617798
3,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,Unknown,Stage 3,True,['Yes'],yes,0.5902780891464783
4,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,Unknown,Stage 0,True,['No'],no,0.8335651756332947
4,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,Unknown,Stage 1,True,['No'],no,0.5265159011887146
4,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,Unknown,Stage 2,True,['Yes'],yes,0.5111344457672669
4,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,Unknown,Stage 3,True,['No'],no,0.542223334412439
5,The image shows a python code. Is the output of the code 'a dog'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,Unknown,Stage 0,True,['No'],no,0.7413114906357362
5,The image shows a python code. Is the output of the code 'a dog'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,Unknown,Stage 1,True,['Yes'],yes,0.5303784013794495
5,The image shows a python code. Is the output of the code 'a dog'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,Unknown,Stage 2,True,['Yes'],yes,0.6217325926827026
5,The image shows a python code. Is the output of the code 'a dog'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,Unknown,Stage 3,True,['Yes'],yes,0.5228698254631592
6,The image shows a python code. Is the output of the code '36'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,Unknown,Stage 0,False,['No'],no,0.6023202539490295
6,The image shows a python code. Is the output of the code '36'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,Unknown,Stage 1,False,['No'],no,0.5992175341652466
6,The image shows a python code. Is the output of the code '36'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,Unknown,Stage 2,False,['No'],no,0.5382153392838074
6,The image shows a python code. Is the output of the code '36'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,Unknown,Stage 3,False,['No'],no,0.6217212081955505
7,The image shows a python code. Is the output of the code '6'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,Unknown,Stage 0,True,['No'],no,0.5338277817772461
7,The image shows a python code. Is the output of the code '6'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,Unknown,Stage 1,True,['Yes'],yes,0.5877954960869385
7,The image shows a python code. Is the output of the code '6'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,Unknown,Stage 2,True,['Yes'],yes,0.6884119511650634
