Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
0,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['Yes'],yes,0.5389233828590941
0,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.81516432772146
0,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.6076167226837708
0,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.588850200276239
1,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8375426531838013
1,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.9620639682816102
1,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9678276182221008
1,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9751296044395996
2,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5466559530304504
2,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.6186817289398743
2,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.5850370527313781
2,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.665344774823053
3,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6652621031807495
3,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.7661454082535339
3,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8537732363747192
3,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.7771693469093871
4,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7153281570480897
4,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9719520212219788
4,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.987919807534082
