Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1,Cumulative Confidence 2
0,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5038719178246094,0.5038708366831564
1,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9714850188301636,0.9714518972561856
2,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.808008074860437,0.8080019103288503
3,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7798520923660828,0.7798517205816125
4,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8902379275368286,0.890236654130282
5,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6825164557503295,0.6825145844856398
6,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7662310005234314,0.7662240586192111
7,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9539130331085754,0.9538574264247264
8,Is there a cup in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5272518993424011,0.5272509565952613
9,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6790707112358643,0.6790686875153453
10,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.935286283593042,0.9352856147176904
11,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9449355603264404,0.944933758099385
12,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6369937063263489,0.6369874037379724
13,Is there a water in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9922631979988648,0.9922342177853254
14,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9899613858269288,0.9899452182006172
15,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9971863628433778,0.997178873888791
16,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9974351526306704,0.9974336069844468
17,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6477311850594116,0.6477294863815481
18,Is there a cake in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7981030942009522,0.798096529530866
19,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9488834739731384,0.9488685427923532
20,Is there a cup in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7981138826416565,0.7981115041567446
21,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8806554676102234,0.8806551527513511
22,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9942380190895632,0.9942360043080526
23,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9921417237328126,0.9921410141969668
24,Is there a laptop in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9789931775139404,0.9789720539921488
25,Is there a table in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9241023064659668,0.924099442357312
26,Is there a cell phone in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9333497882889344,0.933333321315425
27,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.997469425301416,0.9974637178353292
28,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8722439409302307,0.8722430052012304
29,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9941458703087404,0.9941439742253884
30,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9835695625351504,0.9835638173526972
31,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7089057565735413,0.7089040664813999
32,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9751766325043276,0.9751314113076752
33,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9959588647888734,0.9959409370286166
34,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8332277537392212,0.8332273565085897
35,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9970474840210511,0.9970448692596672
36,Is there a floor in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5505396128700807,0.5505374471537426
37,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.947337567906244,0.9473235645026116
