Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
0,Is there a snowboard in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.6858181358383727
0,Is there a snowboard in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.5925524831818176
0,Is there a snowboard in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.727868676285608
0,Is there a snowboard in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.8417354823158814
1,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.774456799130304
1,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9739724994705752
1,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9939675332115724
1,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9951457382248476
2,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.9416000248001648
2,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.9004547596977783
2,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9503670931862428
2,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9565975667046144
3,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7024149895714356
3,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.6296767593430115
3,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9871331454323364
3,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9912541509674624
4,Is there a skis in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7088464499519898
4,Is there a skis in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.6582891942070557
4,Is there a skis in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.6925212145851685
4,Is there a skis in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.7460259200142456
5,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7309349180267884
5,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9578470588730408
5,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.984770953755243
5,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9916594625519348
6,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8079897166298462
6,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.8151823879288269
6,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.8855883480118347
6,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.913634479145868
7,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7430712581680847
7,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9867290855454042
7,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9879108668373658
7,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9899531007813048
8,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.5582651496933533
8,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.9608814121292664
8,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9718760252998904
8,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9769092203186586
9,Is there a car in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,True,['No'],no,0.8705307246254517
9,Is there a car in the image?,no,['Yes'],0.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.7401235700653626
9,Is there a car in the image?,no,['Yes'],0.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9241027236984802
9,Is there a car in the image?,no,['Yes'],0.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9481168390320374
10,Is there an umbrella in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.835418701271875
10,Is there an umbrella in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,False,['Yes'],yes,0.9796160460518434
10,Is there an umbrella in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,False,['Yes'],yes,0.992944657902582
10,Is there an umbrella in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,False,['Yes'],yes,0.9906958342598512
11,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7980966568993164
11,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9825192690895632
11,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9814127684639528
11,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9861178995178772
12,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.9432899952934816
12,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.978672504525049
12,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['No'],no,0.6618323923157288
12,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.7929872275398804
13,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.924054741959436
13,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9735757113503052
13,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9879072309540344
13,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9917861820267274
14,Is there a bicycle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7278722525642946
14,Is there a bicycle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.9229485989616945
14,Is there a bicycle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['No'],no,0.9578353763626648
14,Is there a bicycle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9838014246033264
15,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9072187543915344
15,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.974382281403406
15,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.988631546597345
15,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9899603129433228
16,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8538485170410706
16,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,False,['Yes'],yes,0.7904489041374756
16,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,False,['Yes'],yes,0.705697238545282
16,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,False,['Yes'],yes,0.6038540602730347
