Doc ID,Question,Answer,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Text Output,Cumulative Confidences
0,Is a python code shown in the picture? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 0,['Yes'],"[""tensor(0.7088, device='cuda:0')"", ""tensor(0.7088, device='cuda:0')""]"
0,Is a python code shown in the picture? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 1,['Yes'],"[""tensor(0.9564, device='cuda:0')"", ""tensor(0.9563, device='cuda:0')""]"
0,Is a python code shown in the picture? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.9282, device='cuda:0')"", ""tensor(0.9282, device='cuda:0')""]"
0,Is a python code shown in the picture? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 3,['Yes'],"[""tensor(0.9170, device='cuda:0')"", ""tensor(0.9170, device='cuda:0')""]"
1,Is a c++ code shown in the picture? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 0,['Yes'],"[""tensor(0.7247, device='cuda:0')"", ""tensor(0.7247, device='cuda:0')""]"
1,Is a c++ code shown in the picture? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 1,['Yes'],"[""tensor(0.9388, device='cuda:0')"", ""tensor(0.9388, device='cuda:0')""]"
1,Is a c++ code shown in the picture? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.8174, device='cuda:0')"", ""tensor(0.8174, device='cuda:0')""]"
1,Is a c++ code shown in the picture? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 3,['Yes'],"[""tensor(0.8264, device='cuda:0')"", ""tensor(0.8264, device='cuda:0')""]"
2,The image shows a python code. Is the output of the code '7'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 0,['Yes'],"[""tensor(0.5581, device='cuda:0')"", ""tensor(0.5580, device='cuda:0')""]"
2,The image shows a python code. Is the output of the code '7'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 1,['Yes'],"[""tensor(0.6036, device='cuda:0')"", ""tensor(0.6036, device='cuda:0')""]"
2,The image shows a python code. Is the output of the code '7'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.6111, device='cuda:0')"", ""tensor(0.6111, device='cuda:0')""]"
2,The image shows a python code. Is the output of the code '7'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 3,['Yes'],"[""tensor(0.5924, device='cuda:0')"", ""tensor(0.5924, device='cuda:0')""]"
2,The image shows a python code. Is the output of the code '7'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 0,['Yes'],"[""tensor(0.5581, device='cuda:0')"", ""tensor(0.5580, device='cuda:0')""]"
2,The image shows a python code. Is the output of the code '7'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 1,['Yes'],"[""tensor(0.6036, device='cuda:0')"", ""tensor(0.6036, device='cuda:0')""]"
2,The image shows a python code. Is the output of the code '7'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.6111, device='cuda:0')"", ""tensor(0.6111, device='cuda:0')""]"
2,The image shows a python code. Is the output of the code '7'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 3,['Yes'],"[""tensor(0.5924, device='cuda:0')"", ""tensor(0.5924, device='cuda:0')""]"
3,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 0,['Yes'],"[""tensor(0.5657, device='cuda:0')"", ""tensor(0.5656, device='cuda:0')""]"
3,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 1,['Yes'],"[""tensor(0.5502, device='cuda:0')"", ""tensor(0.5502, device='cuda:0')""]"
3,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.6073, device='cuda:0')"", ""tensor(0.6073, device='cuda:0')""]"
3,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 3,['Yes'],"[""tensor(0.6822, device='cuda:0')"", ""tensor(0.6821, device='cuda:0')""]"
3,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 0,['Yes'],"[""tensor(0.5657, device='cuda:0')"", ""tensor(0.5656, device='cuda:0')""]"
3,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 1,['Yes'],"[""tensor(0.5502, device='cuda:0')"", ""tensor(0.5502, device='cuda:0')""]"
3,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.6073, device='cuda:0')"", ""tensor(0.6073, device='cuda:0')""]"
3,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,No,['Yes'],0.0,code_reasoning,Unknown,Stage 3,['Yes'],"[""tensor(0.6822, device='cuda:0')"", ""tensor(0.6821, device='cuda:0')""]"
4,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 0,['No'],"[""tensor(0.7055, device='cuda:0')"", ""tensor(0.7055, device='cuda:0')""]"
4,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 1,['Yes'],"[""tensor(0.5153, device='cuda:0')"", ""tensor(0.5152, device='cuda:0')""]"
4,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 2,['Yes'],"[""tensor(0.5580, device='cuda:0')"", ""tensor(0.5580, device='cuda:0')""]"
4,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 3,['Yes'],"[""tensor(0.6034, device='cuda:0')"", ""tensor(0.6034, device='cuda:0')""]"
4,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 0,['No'],"[""tensor(0.7055, device='cuda:0')"", ""tensor(0.7055, device='cuda:0')""]"
4,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,Yes,['Yes'],1.0,code_reasoning,Unknown,Stage 1,['Yes'],"[""tensor(0.5153, device='cuda:0')"", ""tensor(0.5152, device='cuda:0')""]"
