Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(32,)",Stage 0,['D'],"tensor(0.4879, device='cuda:0')","tensor(0.4834, device='cuda:0')"
"(32,)",Stage 1,['D'],"tensor(0.4805, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4721, device='cuda:0', grad_fn=<ExpBackward0>)"
"(32,)",Stage 2,['D'],"tensor(0.4732, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4679, device='cuda:0', grad_fn=<ExpBackward0>)"
"(32,)",Stage 3,['D'],"tensor(0.4425, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4392, device='cuda:0', grad_fn=<ExpBackward0>)"
"(302,)",Stage 0,['C'],"tensor(0.9242, device='cuda:0')","tensor(0.9242, device='cuda:0')"
"(302,)",Stage 1,['C'],"tensor(0.8624, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8624, device='cuda:0', grad_fn=<ExpBackward0>)"
"(302,)",Stage 2,['D'],"tensor(0.5581, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5581, device='cuda:0', grad_fn=<ExpBackward0>)"
"(302,)",Stage 3,['D'],"tensor(0.6137, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6137, device='cuda:0', grad_fn=<ExpBackward0>)"
"(292,)",Stage 0,['A'],"tensor(0.9955, device='cuda:0')","tensor(0.9953, device='cuda:0')"
"(292,)",Stage 1,['A'],"tensor(0.9917, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9916, device='cuda:0', grad_fn=<ExpBackward0>)"
"(292,)",Stage 2,['A'],"tensor(0.9849, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9849, device='cuda:0', grad_fn=<ExpBackward0>)"
"(292,)",Stage 3,['A'],"tensor(0.9833, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9833, device='cuda:0', grad_fn=<ExpBackward0>)"
"(60,)",Stage 0,['B'],"tensor(0.9886, device='cuda:0')","tensor(0.9883, device='cuda:0')"
"(60,)",Stage 1,['B'],"tensor(0.9797, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9796, device='cuda:0', grad_fn=<ExpBackward0>)"
"(60,)",Stage 2,['B'],"tensor(0.9752, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9752, device='cuda:0', grad_fn=<ExpBackward0>)"
"(60,)",Stage 3,['B'],"tensor(0.9771, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9771, device='cuda:0', grad_fn=<ExpBackward0>)"
"(226,)",Stage 0,['A'],"tensor(0.9799, device='cuda:0')","tensor(0.9209, device='cuda:0')"
"(226,)",Stage 1,['A'],"tensor(0.9730, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9552, device='cuda:0', grad_fn=<ExpBackward0>)"
"(226,)",Stage 2,['A'],"tensor(0.9510, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9456, device='cuda:0', grad_fn=<ExpBackward0>)"
"(226,)",Stage 3,['A'],"tensor(0.9402, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9383, device='cuda:0', grad_fn=<ExpBackward0>)"
"(365,)",Stage 0,['C'],"tensor(0.9985, device='cuda:0')","tensor(0.9979, device='cuda:0')"
"(365,)",Stage 1,['C'],"tensor(0.9983, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9979, device='cuda:0', grad_fn=<ExpBackward0>)"
"(365,)",Stage 2,['C'],"tensor(0.9978, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9976, device='cuda:0', grad_fn=<ExpBackward0>)"
"(365,)",Stage 3,['C'],"tensor(0.9976, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9976, device='cuda:0', grad_fn=<ExpBackward0>)"
"(47,)",Stage 0,['A'],"tensor(0.9265, device='cuda:0')","tensor(0.9247, device='cuda:0')"
"(47,)",Stage 1,['A'],"tensor(0.9314, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9308, device='cuda:0', grad_fn=<ExpBackward0>)"
"(47,)",Stage 2,['A'],"tensor(0.6570, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6569, device='cuda:0', grad_fn=<ExpBackward0>)"
"(47,)",Stage 3,['A'],"tensor(0.7249, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7248, device='cuda:0', grad_fn=<ExpBackward0>)"
"(325,)",Stage 0,['A'],"tensor(0.4417, device='cuda:0')","tensor(0.4374, device='cuda:0')"
"(325,)",Stage 1,['B'],"tensor(0.4228, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4225, device='cuda:0', grad_fn=<ExpBackward0>)"
"(325,)",Stage 2,['A'],"tensor(0.3714, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.3711, device='cuda:0', grad_fn=<ExpBackward0>)"
"(325,)",Stage 3,['A'],"tensor(0.4526, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4524, device='cuda:0', grad_fn=<ExpBackward0>)"
"(28,)",Stage 0,['A'],"tensor(0.7678, device='cuda:0')","tensor(0.6684, device='cuda:0')"
"(28,)",Stage 1,['A'],"tensor(0.7702, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6857, device='cuda:0', grad_fn=<ExpBackward0>)"
"(28,)",Stage 2,['A'],"tensor(0.5572, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5413, device='cuda:0', grad_fn=<ExpBackward0>)"
"(28,)",Stage 3,['A'],"tensor(0.6522, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6415, device='cuda:0', grad_fn=<ExpBackward0>)"
"(280,)",Stage 0,['A'],"tensor(0.9986, device='cuda:0')","tensor(0.9490, device='cuda:0')"
"(280,)",Stage 1,['A'],"tensor(0.9985, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9853, device='cuda:0', grad_fn=<ExpBackward0>)"
"(280,)",Stage 2,['A'],"tensor(0.9982, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9972, device='cuda:0', grad_fn=<ExpBackward0>)"
"(280,)",Stage 3,['A'],"tensor(0.9980, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9979, device='cuda:0', grad_fn=<ExpBackward0>)"
"(498,)",Stage 0,['A'],"tensor(0.9973, device='cuda:0')","tensor(0.9171, device='cuda:0')"
"(498,)",Stage 1,['A'],"tensor(0.9963, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9602, device='cuda:0', grad_fn=<ExpBackward0>)"
"(498,)",Stage 2,['A'],"tensor(0.9941, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9883, device='cuda:0', grad_fn=<ExpBackward0>)"
"(498,)",Stage 3,['A'],"tensor(0.9934, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9921, device='cuda:0', grad_fn=<ExpBackward0>)"
"(350,)",Stage 0,['A'],"tensor(0.9794, device='cuda:0')","tensor(0.9681, device='cuda:0')"
"(350,)",Stage 1,['A'],"tensor(0.9778, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9725, device='cuda:0', grad_fn=<ExpBackward0>)"
"(350,)",Stage 2,['A'],"tensor(0.9554, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9550, device='cuda:0', grad_fn=<ExpBackward0>)"
"(350,)",Stage 3,['A'],"tensor(0.9460, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9459, device='cuda:0', grad_fn=<ExpBackward0>)"
"(0,)",Stage 0,['B'],"tensor(0.9852, device='cuda:0')","tensor(0.8976, device='cuda:0')"
"(0,)",Stage 1,['B'],"tensor(0.9803, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9420, device='cuda:0', grad_fn=<ExpBackward0>)"
"(0,)",Stage 2,['B'],"tensor(0.9464, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9407, device='cuda:0', grad_fn=<ExpBackward0>)"
"(0,)",Stage 3,['B'],"tensor(0.9221, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9203, device='cuda:0', grad_fn=<ExpBackward0>)"
"(323,)",Stage 0,['D'],"tensor(0.5407, device='cuda:0')","tensor(0.5339, device='cuda:0')"
"(323,)",Stage 1,['D'],"tensor(0.6123, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6076, device='cuda:0', grad_fn=<ExpBackward0>)"
"(323,)",Stage 2,['D'],"tensor(0.7687, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7665, device='cuda:0', grad_fn=<ExpBackward0>)"
"(323,)",Stage 3,['D'],"tensor(0.7123, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7108, device='cuda:0', grad_fn=<ExpBackward0>)"
"(112,)",Stage 0,['A'],"tensor(0.7071, device='cuda:0')","tensor(0.7017, device='cuda:0')"
"(112,)",Stage 1,['A'],"tensor(0.7430, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7406, device='cuda:0', grad_fn=<ExpBackward0>)"
